ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
19008,6268.079000000001,4576.0566,186.34913999999998,5564.2314,235.55591,Approved
59937,6311.254,4212.4,177.19661000000002,3398.7913,150.22988999999998,Approved
49972,6326.7227,5948.359,272.7125,3368.3145,149.90407,Approved
46685,6212.4946,5190.498,202.00061000000002,3280.847,149.99742,Approved
20005,5856.3066,4469.081,183.23468,3073.2214,133.96591,Approved
35845,6168.4487,4411.630999999999,182.80112,3671.9983,159.95792,Approved
83878,6156.2119999999995,5011.7515,195.7636,2917.0803,131.75203,Approved
43595,6345.405,4100.5737,172.5445,2149.0234,114.62995,Approved
71411,6423.6978,5031.271,199.3284,5352.939,215.62752000000003,Approved
97360,6416.4194,4572.8184,183.81573,3280.847,149.99742,Approved
51138,6189.331999999999,5190.498,202.00061000000002,3517.1833,154.49266,Approved
39511,6258.273,4622.459,185.17926,3220.3542,132.48233000000002,Approved
29441,6441.058000000001,4592.338,185.17926,2026.3408,103.79729,Approved
9513,6974.6494,-222.01514,-65.30897,2715.9179999999997,108.89828,DisApproved
65530,6501.6743,4150.2144,172.5445,2472.6377,109.97738000000001,Approved
14393,6248.8613,5259.594,209.80937000000003,3826.345,159.95792,Approved
48940,6132.0386,4231.9194,180.08916000000002,2738.1459999999997,133.96591,Approved
43136,6211.6714,4262.0405,176.81097,3093.3945,131.75203,Approved
10127,6360.7134,4262.0405,172.5445,3427.594,151.71346,Approved
86338,6384.776,4298.2324,182.80112,3243.735,131.75203,Approved
1747,6991.98,5045.5957,197.02957,3243.735,131.75203,Approved
33664,7019.9927,4156.5186,178.78063999999998,3495.8123,156.60648999999998,Approved
48087,6392.8706,5190.498,202.00061000000002,3243.735,131.75203,Approved
89140,6156.2607,3989.8445,169.57523999999998,3335.1965,145.3701,Approved
59850,6368.0986,4675.965,187.71266,3889.9397,159.95792,Approved
73939,6251.5103,4462.3086,183.81573,3488.3806,153.7394,Approved
66743,6211.3,4611.04,183.81573,5160.5576,203.51338,Approved
24526,6333.293000000001,5259.594,209.80937000000003,3580.778,155.22296,Approved
58720,6536.8823,3941.4240000000004,168.13069,3185.5623,133.96591,Approved
11708,6233.5195,5041.8726,198.18074,4438.541,169.53053,Approved
26256,6311.2256,4477.9443,182.80112,3358.5774,149.49958999999998,Approved
99509,6746.4307,5448.8813,207.06288,3315.639,150.72772,Approved
35384,6357.7153,3389.1265,159.75897,2825.7405,131.49658,Approved
24065,6307.7837,4898.755,193.85593,3461.9736,131.17076,Approved
77967,6239.7207,5948.359,243.50212000000002,1875.8864,113.55085,Approved
9244,6212.9443,4611.04,187.71266,3363.9993,151.71346,Approved
85868,6433.48,2932.7454,98.688614,2103.1782,54.084109999999995,Approved
48489,6116.6759999999995,4988.403,196.81721000000002,3185.5623,133.23561,Approved
49185,6237.6353,4212.4,177.19661000000002,3130.1059999999998,131.17076,Approved
59185,6228.963000000001,4943.268,201.80933000000002,3363.9993,151.71346,Approved
32545,6434.5254,4879.2354,188.71483999999998,2790.3296,133.23561,Approved
37111,6336.223000000001,4622.459,185.17926,4043.6,162.94548,Approved
38198,6226.649,5240.1387,204.28505,3376.04,149.49958999999998,Approved
31987,6274.2134,3996.8367,171.18097,3142.3759999999997,133.23561,Approved
25389,6327.915,3943.1138,168.13069,2746.9524,132.98016,Approved
92761,6471.1630000000005,4675.965,187.71266,3858.0273,159.22762,Approved
50866,6443.5522,4641.161,185.17926,4123.4966,164.43773000000002,Approved
77294,6259.068,5080.2104,202.00061000000002,3213.2583,132.15651,Approved
60722,6219.3213,4656.4453,186.34913999999998,3102.41,132.98016,Approved
94141,6024.9185,5245.661999999999,210.62042000000002,3867.6648,162.21518,Approved
59966,6354.283,4675.965,189.66595,3398.7913,149.49958999999998,Approved
32118,6469.978,5677.6016,215.83911,2769.607,132.13843,Approved
8475,6241.5674,4009.3635,169.57523999999998,4158.2886,164.43773000000002,Approved
6274,6373.456999999999,5210.0176,203.36414,2717.764,133.96591,Approved
54070,6364.215999999999,4231.9194,180.08916000000002,3980.0054,162.94548,Approved
53140,6189.731,4231.9194,182.80112,3399.6672,132.48233000000002,Approved
5960,6458.214,3659.5315,165.19896,2509.7695,135.69063,Approved
53053,6347.5740000000005,4522.587,186.34913999999998,2036.7501,130.10915,Approved
88023,6334.7886,4541.8916,184.75441,3051.048,151.36955,Approved
46101,6233.4194,15.929666500000002,-30.344402000000002,3045.795,147.43477,Approved
53494,6444.4746,5364.1133,204.28505,3497.6257,153.50693,Approved
11411,6265.473000000001,5396.435,212.5223,2889.3352,132.98016,Approved
59432,6346.418000000001,4630.5596,185.17926,3427.594,146.1004,Approved
64658,6113.8857,4212.4,178.72563,3363.9993,151.71346,Approved
79109,6274.68,4262.0405,182.80112,3328.2634,153.59885,Approved
50679,6282.1553,4100.5737,172.5445,3363.9993,150.98315,Approved
64144,6165.8203,4393.825,175.49002,3980.0054,162.21518,Approved
17996,6572.105,5011.7515,193.85593,4066.7332,161.1361,Approved
75740,6292.078,5373.491,213.88582000000002,3398.7913,149.49958999999998,Approved
99494,7051.669,4920.383,197.359,3220.3542,133.23561,Approved
20978,6314.0728,6.911836599999999,15.028861,2296.5872,131.15268,Approved
22606,6546.1274,4706.401,194.55844,3427.594,150.98315,Approved
69105,6268.2197,4592.338,185.17926,3011.6384,149.88599,Approved
13777,6313.776,4879.2354,192.4924,3344.4417,150.72772,Approved
21113,6319.439,5052.851,193.85593,3427.594,150.98315,Approved
53645,6273.826999999999,4592.338,185.17926,3427.594,146.1004,Approved
7801,6412.7373,4475.5779999999995,185.17926,3427.594,151.71346,Approved
62537,6218.187,5395.6763,212.5223,3454.6958,131.75203,Approved
66044,6288.9136,4630.5596,187.71266,2688.2065,140.11409,Approved
49460,6328.3096,5210.0176,204.28505,2550.8242,49.21796,Approved
86542,6382.045,4231.9194,178.56013000000002,3398.7913,150.98315,Approved
81223,6192.874,3409.405,160.1367,2825.7405,130.76628,Approved
28596,6425.8765,4231.9194,182.80112,3889.9397,159.95792,Approved
60499,5970.734,5062.6685,202.00061000000002,2990.0690000000004,132.24986,Approved
36415,6337.269,5031.271,199.3284,3243.735,143.88654,Approved
22153,6324.368,5210.0176,204.28505,3427.594,150.98315,Approved
89657,6635.6616,4691.1167,191.41138999999998,3340.756,120.43409,Approved
53200,6575.3257,4130.6953,172.5445,3125.7908,132.24986,Approved
6300,6375.893,5099.73,203.36414,3889.9397,159.95792,Approved
65083,6393.1655,4231.9194,178.56013000000002,3363.9993,150.98315,Approved
44711,6150.951999999999,4855.8867,188.71483999999998,3867.6648,162.94548,Approved
70177,6274.4146,5011.7515,197.96487,3079.8508,151.36955,Approved
83119,6399.0767,4592.338,185.17926,3180.1404,143.88654,Approved
72116,7387.382,6157.8877,271.91888,4108.316,161.38971999999998,Approved
22324,6249.898,99.93759,-30.344402000000002,3043.2932,129.68718,Approved
51833,6323.9663,4879.2354,190.07837,3315.639,148.51385,Approved
53480,6392.125,4298.2324,180.51343,3427.594,151.71346,Approved
43135,6341.03,4298.2324,182.25887,2209.0234,120.56658999999999,Approved
42696,6334.647,4212.4,178.56013000000002,3315.639,148.51385,Approved
8454,6241.0723,5818.2344,280.0226,2602.6934,134.58421,Approved
48020,6501.6045,4541.8916,187.13255,3427.594,151.71346,Approved
75151,6327.991999999999,5259.594,211.1729,3363.9993,151.71346,Approved
45771,6358.59,5052.851,192.03166000000002,3243.735,145.3701,Approved
67190,6471.8867,4475.5779999999995,185.17926,3220.3542,133.23561,Approved
54804,6291.9976,5373.491,213.88582000000002,3775.7129999999997,159.95792,Approved
3001,6308.1445,5185.367,199.3284,3569.8992,164.37291000000002,Approved
4564,6239.24,4268.122,172.71806,2305.52,131.55716,Approved
74491,6329.762,5988.168000000001,293.08884,3221.5674,148.91833,Approved
17962,6384.0664,4393.825,182.0198,2540.4548,104.89446000000001,Approved
31214,6275.518,5485.0674,213.88582000000002,3363.9993,151.71346,Approved
3150,6269.9130000000005,4865.3633,190.07837,4021.3403,162.94548,Approved
3167,6280.5815,4630.5596,187.71266,3243.735,131.75203,Approved
50456,6368.651,3111.313,157.0678,3754.0398,151.71346,Approved
3315,6384.6,4212.4,178.56013000000002,4123.4966,164.43773000000002,Approved
82104,6449.7236,5052.851,193.85593,3427.594,151.71346,Approved
63915,6361.1855,3989.8445,169.57523999999998,2647.8977,131.17076,Approved
2957,6334.3813,4078.5417,177.19661000000002,3754.0398,150.22988999999998,Approved
57175,6156.598000000001,4845.8438,190.07837,4485.504,174.72377,Approved
83698,6181.976,-44.8004,13.42104,1825.6128,70.44927,Approved
76534,6816.0830000000005,4413.121,183.78789,3632.0609999999997,165.10321000000002,Approved
76723,6354.7983,4845.8438,190.07837,3427.594,150.98315,Approved
72763,6187.925,5948.359,263.93292,2739.2929999999997,131.05933000000002,Approved
9290,6373.295999999999,5640.773,232.22394,3517.1833,154.49266,Approved
64084,6470.355,3795.8777,156.50208999999998,1884.3984,117.93928500000001,Approved
32049,6334.249,4592.338,185.17926,3671.9983,159.22762,Approved
93888,6663.67,4611.04,183.81573,3248.948,133.96591,Approved
73879,6310.3486,5283.9473,203.36414,3889.9397,159.95792,Approved
45656,6417.379,4475.5779999999995,185.17926,3427.594,145.3701,Approved
3687,6907.1743,3931.5022,170.39992,4152.714,171.50484,Approved
84883,6154.959,3268.6877,150.78818,2204.7637,87.58839,Approved
44303,6264.581,5031.271,199.3284,2287.9875,114.24355,Approved
55897,6261.6445,4592.338,185.17926,2268.3584,105.1499,Approved
90523,6575.8174,3912.9927,168.13069,3454.6958,131.75203,Approved
32944,6320.7476,0.16993713,8.497011,3043.2932,129.68718,Approved
53664,6249.4395,5190.498,203.36414,3980.0054,162.21518,Approved
42045,6425.0566,4592.338,185.17926,2901.414,134.35231000000002,Approved
41846,6348.094,4306.3433,172.71806,3422.172,149.49958999999998,Approved
89305,6336.7534,4212.4,171.18097,2901.414,133.62201000000002,Approved
73621,6125.596,3714.4805,164.97124,4434.906,176.09761,Approved
49098,5952.741999999999,4009.3635,169.57523999999998,2741.7715,126.78318,Approved
95090,6455.4976,5167.1494,202.92152,3427.594,151.71346,Approved
60435,6578.6177,6142.264,305.6358,3604.159,154.49266,Approved
13409,7052.0674,4252.8896,180.22519,3495.8123,155.40823,Approved
81347,6320.7119999999995,3960.9429999999998,168.13069,2351.5825,127.51347,Approved
78150,6308.6669999999995,3672.4182,165.69308,3782.8425,146.1004,Approved
63130,6473.0347,4475.5779999999995,185.17926,3251.6587,146.1004,Approved
74756,6362.279,5129.851,203.36414,3889.9397,159.22762,Approved
29905,6341.611,5948.359,244.86565,2166.7729999999997,53.330845,Approved
84600,6286.539000000001,5768.602,233.58746000000002,2499.1462,130.76628,Approved
42078,6185.371999999999,4611.04,185.17926,3980.0054,162.94548,Approved
15322,6278.2627,3912.9927,168.13069,3277.472,131.17076,Approved
7458,6376.7793,4186.4067,172.5445,3363.9993,151.71346,Approved
24698,6405.316999999999,5906.2544,244.86565,4245.188,159.22762,Approved
1584,6023.314,3715.2693,159.886,2828.0208,128.62915,Approved
10578,6370.9697,5031.271,204.96878,3160.5828,132.24986,Approved
57050,6480.401,6330.6147,339.96722,2037.1047,101.98789000000001,Approved
73608,6426.6836,5031.271,198.18074,3243.735,132.48233000000002,Approved
84176,6331.9263,4212.4,180.08916000000002,3367.8225,144.38437,Approved
31109,6463.61,4675.965,187.71266,3826.345,159.95792,Approved
59308,6168.5977,5373.491,210.62042000000002,3180.1404,132.48233000000002,Approved
9336,6644.519,3629.0955,161.50023000000002,3328.1006,150.63437,Approved
16471,6269.54,4898.755,193.85593,3569.538,149.49958999999998,Approved
81623,6311.781999999999,5452.8193,213.88582000000002,3604.4055,133.23561,Approved
42062,6232.4272,4611.04,186.34913999999998,3102.41,132.24986,Approved
74667,6406.272,5364.1133,204.28505,4884.656,185.68164,Approved
31901,6323.401,3893.4736,168.13069,3220.3542,131.75203,Approved
31024,6394.359,4475.5779999999995,185.17926,3690.445,149.49958999999998,Approved
24902,6398.7153,5422.698,212.5223,3272.5378,133.23561,Approved
55613,6371.5615,4681.262,198.60216,2945.8308,115.22928999999999,Approved
46998,6348.705,4660.6807,185.17926,4043.6,162.94548,Approved
16087,6369.344,4231.9194,178.56013000000002,2766.9487,133.23561,Approved
18986,6348.5864,4441.752,182.80112,4084.935,162.94548,Approved
11457,6158.2075,5481.1669999999995,212.79279,4094.6940000000004,162.95416,Approved
7174,6429.8647,3979.3062,170.084,3243.735,120.43409,Approved
4160,6415.185,4322.2,183.81573,2695.3875,131.55716,Approved
31523,6679.0195,4108.663,181.43759,3427.594,151.71346,Approved
92302,6166.005,4572.8184,183.81573,3931.645,160.47618,Approved
73686,6320.571,5240.1387,204.28505,3521.2532,135.87659,Approved
64856,6704.6953,4196.6562,177.64359,3831.012,164.87073999999998,Approved
61632,6280.876,5061.392,199.3284,3344.4417,149.99742,Approved
70558,6365.0547,3677.3990000000003,166.76717,3450.9749,151.71346,Approved
44689,6361.829000000001,4630.5596,185.17926,3889.9397,159.95792,Approved
68535,6179.3647,4572.8184,183.81573,3813.9424,157.74405,Approved
12356,6230.1104,4656.4453,187.71266,3180.1404,131.75203,Approved
51124,6448.291,5129.851,203.36414,4043.6,162.94548,Approved
71512,6390.869000000001,4706.085999999999,190.07837,4084.935,162.21518,Approved
11675,6459.9146,3491.647,159.86458000000002,3249.157,133.96591,Approved
94398,6769.741,4646.67,185.17926,3551.9753,155.12292,Approved
32089,6341.044,5373.491,212.5223,2149.0234,115.36024499999999,Approved
87906,6319.4766,3979.3062,171.82943999999998,3575.6028,132.48233000000002,Approved
32338,6471.7207,4928.876,193.85593,4273.215,168.80023,Approved
19396,6261.9795,4212.4,177.19661000000002,3335.1965,150.22988999999998,Approved
60109,6460.755999999999,4675.965,187.71266,3249.157,133.23561,Approved
4578,6086.8857,37.905243,8.497011,2867.3577,129.68718,Approved
26179,6563.588000000001,4865.3633,190.07837,3427.594,151.71346,Approved
3817,6338.316999999999,4231.9194,178.56013000000002,3398.7913,150.22988999999998,Approved
33222,6322.7974,4231.9194,180.08916000000002,3398.7913,151.71346,Approved
51308,6233.354,3592.903,161.1225,3166.0046,132.24986,Approved
8052,6393.69,4611.04,185.17926,2678.3745,130.76628,Approved
43242,6303.258000000001,5190.498,202.92152,4021.3403,162.94548,Approved
40726,7315.5903,4715.8853,199.44965,3516.715,161.00311000000002,Approved
62156,6372.9805,4630.5596,185.17926,3984.3206,161.8664,Approved
7688,6357.8716,4298.2324,178.56013000000002,3643.1956,158.47435,Approved
69615,6158.828,5515.1885,213.88582000000002,4084.935,162.21518,Approved
24352,6203.2544,4477.9443,182.80112,3422.172,150.22988999999998,Approved
41826,6135.1587,5373.491,212.5223,3358.5774,150.22988999999998,Approved
31855,6420.937,4572.0127,185.17926,3093.3945,133.96591,Approved
73648,6433.772,3966.7156,171.18097,3422.172,149.49958999999998,Approved
57513,6304.791,4075.677,171.52855,3782.8425,150.98315,Approved
53680,6469.5894,4009.3635,168.13069,2619.0889,103.41089000000001,Approved
27438,6598.811,4231.9194,182.80112,3864.8340000000003,169.24757,Approved
55739,6295.523,3412.475,159.75897,4084.935,162.94548,Approved
90128,6216.1025,4288.955,181.43759,3861.137,157.74405,Approved
71397,6538.6562,3629.0955,161.50023000000002,3427.594,150.98315,Approved
22862,6377.7505,3875.9111,168.13069,3490.3904,144.61684,Approved
2867,6459.982,4475.5779999999995,185.17926,3528.6514,170.34996,Approved
4590,6596.092,3683.0203,164.32956000000001,2954.1704,131.17076,Approved
61389,6346.965,3960.9429999999998,168.13069,2408.1282,102.680595,Approved
17098,6464.2505,5031.271,198.18074,4187.0913,163.70743000000002,Approved
14224,6259.499,3389.1265,159.75897,3358.5774,143.88654,Approved
8418,6342.115,5393.0107,211.98395,4084.935,162.94548,Approved
10788,6576.3696,4434.904,188.02963,3224.6865,131.75203,Approved
12882,6359.6797,4988.403,195.7636,3427.594,150.98315,Approved
48640,6190.017,4063.5276,177.19661000000002,3714.0044,159.95792,Approved
93032,6262.4575,5190.498,202.00061000000002,3363.9993,150.98315,Approved
17061,6283.611,4308.4746,182.80112,2212.6184,127.16958000000001,Approved
11143,6601.6865,5185.367,199.08043,3130.1059999999998,131.17076,Approved
25254,6315.156,5313.7407,212.5223,2138.2670000000003,108.05653999999998,Approved
22950,6963.8687,5513.411999999999,213.50753999999998,4043.6,167.83852,Approved
58160,6392.965999999999,5730.19,221.37567,3398.7913,149.49958999999998,Approved
82755,6400.432,4630.5596,185.17926,3398.7913,145.3701,Approved
75858,6176.4487,5011.7515,197.96487,3512.008,131.75203,Approved
34802,6370.5317,4592.338,185.17926,3754.0398,149.49958999999998,Approved
53349,6249.2803,4875.965,190.07837,4421.4326,163.70743000000002,Approved
4503,6294.2373,4434.904,180.5097,2714.4492,117.3561,Approved
12137,6327.1646,4475.5779999999995,185.17926,4123.4966,164.43773000000002,Approved
18904,6313.628000000001,4630.5596,185.17926,3580.778,159.95792,Approved
58196,6202.2524,4212.4,181.43759,3427.594,151.71346,Approved
19048,6411.854,4729.0093,190.40778,4216.3857,157.74405,Approved
85837,6200.7495,4212.4,181.43759,3427.594,150.98315,Approved
18109,6212.673000000001,4411.630999999999,182.80112,3308.5429999999997,48.815704,Approved
92997,6504.7397,5422.698,213.88582000000002,4374.9463,169.53053,Approved
26437,6853.513000000001,4064.074,171.82943999999998,3173.3691,139.51337,Approved
56979,6340.8423,4231.9194,172.5445,3243.735,132.48233000000002,Approved
20027,6264.2519999999995,4656.4453,190.07837,3249.157,133.23561,Approved
93542,7518.3843,4724.702,194.08377,3655.442,165.10321000000002,Approved
8920,6863.9165,4244.6074,173.42598,4160.548,175.75398,Approved
41568,6411.705,4009.7422,171.82943999999998,2683.7964,132.98016,Approved
79217,6802.2373,4562.7124,186.49985,4187.0913,168.80023,Approved
87520,6207.9194,3941.4240000000004,166.76717,3251.6587,151.71346,Approved
4053,6272.906,5011.7515,197.96487,2496.0186,128.26675,Approved
2563,6367.479,4592.338,185.17926,3335.1965,149.49958999999998,Approved
89384,5976.491,4009.3635,169.57523999999998,2767.112,119.569984,Approved
24027,6340.5986,5099.73,203.36414,3422.172,149.49958999999998,Approved
49349,6279.1807,6102.455,246.81894,3398.7913,150.98315,Approved
80370,6246.778,3677.3990000000003,158.44145,1982.0878,94.09226,Approved
33168,6304.5737,4592.338,185.17926,3754.0398,149.49958999999998,Approved
